instant,timestamp,hour,workingday,actual,prediction,residual
14304,2012-08-24T04:00:00,4,1,8,154.042109981,146.042109981
14305,2012-08-24T05:00:00,5,1,38,175.698818117,137.698818117
14306,2012-08-24T06:00:00,6,1,151,173.777090819,22.7770908186
14307,2012-08-24T07:00:00,7,1,425,201.358774135,-223.641225865
14308,2012-08-24T08:00:00,8,1,744,232.469445556,-511.530554444
14309,2012-08-24T09:00:00,9,1,389,277.057528861,-111.942471139
14310,2012-08-24T10:00:00,10,1,262,316.215387687,54.2153876866
14311,2012-08-24T11:00:00,11,1,281,340.133681275,59.1336812755
14312,2012-08-24T12:00:00,12,1,371,365.270111215,-5.72988878489
14313,2012-08-24T13:00:00,13,1,351,390.941224512,39.9412245124
14314,2012-08-24T14:00:00,14,1,338,412.414596263,74.4145962626
14315,2012-08-24T15:00:00,15,1,350,397.367290973,47.3672909732
14316,2012-08-24T16:00:00,16,1,515,394.458211868,-120.541788132
14317,2012-08-24T17:00:00,17,1,812,377.232056167,-434.767943833
14318,2012-08-24T18:00:00,18,1,736,353.424042165,-382.575957835
14319,2012-08-24T19:00:00,19,1,536,333.662730764,-202.337269236
14320,2012-08-24T20:00:00,20,1,363,299.511933502,-63.4880664981
14321,2012-08-24T21:00:00,21,1,306,274.49969252,-31.5003074796
14322,2012-08-24T22:00:00,22,1,251,250.597871487,-0.402128513374
14323,2012-08-24T23:00:00,23,1,178,214.480439637,36.4804396368
14324,2012-08-25T00:00:00,0,0,135,161.266911303,26.2669113033
14325,2012-08-25T01:00:00,1,0,115,131.949269128,16.9492691277
14326,2012-08-25T02:00:00,2,0,79,110.595014158,31.595014158
14327,2012-08-25T03:00:00,3,0,38,123.027365198,85.0273651983
14328,2012-08-25T04:00:00,4,0,12,116.166698093,104.166698093
14329,2012-08-25T05:00:00,5,0,14,126.722975525,112.722975525
14330,2012-08-25T06:00:00,6,0,30,150.452949349,120.452949349
14331,2012-08-25T07:00:00,7,0,102,182.487218728,80.4872187279
14332,2012-08-25T08:00:00,8,0,162,223.219986245,61.2199862453
14333,2012-08-25T09:00:00,9,0,288,267.467584683,-20.5324153173
14334,2012-08-25T10:00:00,10,0,442,311.216100302,-130.783899698
14335,2012-08-25T11:00:00,11,0,457,352.214357048,-104.785642952
14336,2012-08-25T12:00:00,12,0,584,328.752979902,-255.247020098
14337,2012-08-25T13:00:00,13,0,517,408.110626147,-108.889373853
14338,2012-08-25T14:00:00,14,0,482,355.043752115,-126.956247885
14339,2012-08-25T15:00:00,15,0,233,404.021722345,171.021722345
14340,2012-08-25T16:00:00,16,0,434,400.390519211,-33.6094807893
14341,2012-08-25T17:00:00,17,0,403,382.417509778,-20.5824902221
14342,2012-08-25T18:00:00,18,0,383,354.756131934,-28.2438680661
14343,2012-08-25T19:00:00,19,0,354,319.708166292,-34.2918337081
14344,2012-08-25T20:00:00,20,0,241,223.71897648,-17.2810235203
14345,2012-08-25T21:00:00,21,0,208,248.721772248,40.7217722485
14346,2012-08-25T22:00:00,22,0,182,209.330928913,27.3309289125
14347,2012-08-25T23:00:00,23,0,158,162.620280857,4.62028085682
14348,2012-08-26T00:00:00,0,0,134,134.965713026,0.965713026361
14349,2012-08-26T01:00:00,1,0,134,113.912877762,-20.0871222378
14350,2012-08-26T02:00:00,2,0,116,85.9602888198,-30.0397111802
14351,2012-08-26T03:00:00,3,0,53,81.7954814024,28.7954814024
14352,2012-08-26T04:00:00,4,0,16,90.6892333597,74.6892333597
14353,2012-08-26T05:00:00,5,0,16,121.357602138,105.357602138
14354,2012-08-26T06:00:00,6,0,21,141.543038167,120.543038167
14355,2012-08-26T07:00:00,7,0,34,180.148372821,146.148372821
14356,2012-08-26T08:00:00,8,0,133,225.661386412,92.6613864124
14357,2012-08-26T09:00:00,9,0,263,266.434847044,3.43484704355
14358,2012-08-26T10:00:00,10,0,385,316.70372897,-68.2962710304
14359,2012-08-26T11:00:00,11,0,482,353.778077398,-128.221922602
14360,2012-08-26T12:00:00,12,0,626,309.841244929,-316.158755071
14361,2012-08-26T13:00:00,13,0,541,319.959239974,-221.040760026
14362,2012-08-26T14:00:00,14,0,377,402.790521731,25.7905217309
14363,2012-08-26T15:00:00,15,0,391,332.880092558,-58.1199074419
14364,2012-08-26T16:00:00,16,0,173,325.733956535,152.733956535
14365,2012-08-26T17:00:00,17,0,233,378.343879154,145.343879154
14366,2012-08-26T18:00:00,18,0,264,342.820495193,78.8204951933
14367,2012-08-26T19:00:00,19,0,292,307.730093427,15.7300934274
14368,2012-08-26T20:00:00,20,0,211,283.614185388,72.6141853876
14369,2012-08-26T21:00:00,21,0,166,247.176287835,81.1762878345
14370,2012-08-26T22:00:00,22,0,114,203.869279882,89.8692798816
14371,2012-08-26T23:00:00,23,0,80,169.824386264,89.824386264
14372,2012-08-27T00:00:00,0,1,32,184.468605541,152.468605541
14373,2012-08-27T01:00:00,1,1,7,161.448591674,154.448591674
14374,2012-08-27T02:00:00,2,1,8,148.305163285,140.305163285
14375,2012-08-27T03:00:00,3,1,4,144.993328678,140.993328678
14376,2012-08-27T04:00:00,4,1,12,152.679478527,140.679478527
14377,2012-08-27T05:00:00,5,1,36,160.765555685,124.765555685
14378,2012-08-27T06:00:00,6,1,145,177.639140434,32.6391404344
14379,2012-08-27T07:00:00,7,1,433,208.291321643,-224.708678357
14380,2012-08-27T08:00:00,8,1,699,231.985261063,-467.014738937
14381,2012-08-27T09:00:00,9,1,342,260.03229237,-81.96770763
14382,2012-08-27T10:00:00,10,1,206,300.95746815,94.95746815
14383,2012-08-27T11:00:00,11,1,229,332.704396499,103.704396499
14384,2012-08-27T12:00:00,12,1,283,366.585008769,83.5850087692
14385,2012-08-27T13:00:00,13,1,288,382.175459418,94.1754594178
14386,2012-08-27T14:00:00,14,1,246,405.781848309,159.781848309
14387,2012-08-27T15:00:00,15,1,282,401.70198745,119.70198745
14388,2012-08-27T16:00:00,16,1,444,400.104352128,-43.8956478717
14389,2012-08-27T17:00:00,17,1,845,394.613965815,-450.386034185
14390,2012-08-27T18:00:00,18,1,834,371.212519058,-462.787480942
14391,2012-08-27T19:00:00,19,1,573,335.831805888,-237.168194112
14392,2012-08-27T20:00:00,20,1,416,310.390250534,-105.609749466
14393,2012-08-27T21:00:00,21,1,278,277.113202641,-0.886797359273
14394,2012-08-27T22:00:00,22,1,161,241.025841707,80.0258417068
14395,2012-08-27T23:00:00,23,1,114,214.920832703,100.920832703
14396,2012-08-28T00:00:00,0,1,38,193.212484493,155.212484493
14397,2012-08-28T01:00:00,1,1,21,171.492476235,150.492476235
14398,2012-08-28T02:00:00,2,1,15,160.494968179,145.494968179
14399,2012-08-28T03:00:00,3,1,4,153.714331281,149.714331281
14400,2012-08-28T04:00:00,4,1,8,159.2084302,151.2084302
14401,2012-08-28T05:00:00,5,1,42,157.186576012,115.186576012
14402,2012-08-28T06:00:00,6,1,147,171.038968796,24.0389687965
14403,2012-08-28T07:00:00,7,1,269,195.980990856,-73.0190091436
14404,2012-08-28T08:00:00,8,1,693,221.436144572,-471.563855428
14405,2012-08-28T09:00:00,9,1,395,256.897747694,-138.102252306
14406,2012-08-28T10:00:00,10,1,204,310.02213371,106.02213371
14407,2012-08-28T11:00:00,11,1,218,346.15633925,128.15633925
14408,2012-08-28T12:00:00,12,1,297,374.344333205,77.3443332052
14409,2012-08-28T13:00:00,13,1,288,397.806621882,109.806621882
14410,2012-08-28T14:00:00,14,1,251,413.990943256,162.990943256
14411,2012-08-28T15:00:00,15,1,317,418.139414599,101.139414599
14412,2012-08-28T16:00:00,16,1,480,414.785900498,-65.2140995019
14413,2012-08-28T17:00:00,17,1,864,398.865853064,-465.134146936
14414,2012-08-28T18:00:00,18,1,818,380.701918594,-437.298081406
14415,2012-08-28T19:00:00,19,1,597,352.669697622,-244.330302378
14416,2012-08-28T20:00:00,20,1,435,323.737478771,-111.262521229
14417,2012-08-28T21:00:00,21,1,314,295.690447464,-18.3095525361
14418,2012-08-28T22:00:00,22,1,216,263.949320639,47.9493206388
14419,2012-08-28T23:00:00,23,1,109,232.608959534,123.608959534
14420,2012-08-29T00:00:00,0,1,47,199.659624461,152.659624461
14421,2012-08-29T01:00:00,1,1,14,174.414779428,160.414779428
14422,2012-08-29T02:00:00,2,1,6,157.786023057,151.786023057
14423,2012-08-29T03:00:00,3,1,9,154.038016299,145.038016299
14424,2012-08-29T04:00:00,4,1,10,150.381365643,140.381365643
14425,2012-08-29T05:00:00,5,1,40,161.496897612,121.496897612
14426,2012-08-29T06:00:00,6,1,181,178.370482361,-2.62951763898
14427,2012-08-29T07:00:00,7,1,554,213.371305864,-340.628694136
14428,2012-08-29T08:00:00,8,1,808,242.298189199,-565.701810801
14429,2012-08-29T09:00:00,9,1,348,280.358410496,-67.6415895039
14430,2012-08-29T10:00:00,10,1,178,314.302259283,136.302259283
14431,2012-08-29T11:00:00,11,1,253,347.378798147,94.3787981474
14432,2012-08-29T12:00:00,12,1,360,379.081724991,19.0817249912
14433,2012-08-29T13:00:00,13,1,300,393.39249695,93.3924969497
14434,2012-08-29T14:00:00,14,1,301,406.536692483,105.536692483
14435,2012-08-29T15:00:00,15,1,338,408.100911156,70.1009111558
14436,2012-08-29T16:00:00,16,1,493,408.231957892,-84.7680421078
14437,2012-08-29T17:00:00,17,1,870,399.300981153,-470.699018847
14438,2012-08-29T18:00:00,18,1,812,375.018160104,-436.981839896
14439,2012-08-29T19:00:00,19,1,643,340.477778144,-302.522221856
14440,2012-08-29T20:00:00,20,1,427,315.476963313,-111.523036687
14441,2012-08-29T21:00:00,21,1,313,282.156712152,-30.8432878481
14442,2012-08-29T22:00:00,22,1,235,256.507275184,21.5072751839
14443,2012-08-29T23:00:00,23,1,157,228.237411971,71.2374119706
14444,2012-08-30T00:00:00,0,1,65,198.925564017,133.925564017
14445,2012-08-30T01:00:00,1,1,23,182.405967438,159.405967438
14446,2012-08-30T02:00:00,2,1,17,164.053864525,147.053864525
14447,2012-08-30T03:00:00,3,1,5,159.433513465,154.433513465
14448,2012-08-30T04:00:00,4,1,8,162.342592569,154.342592569
14449,2012-08-30T05:00:00,5,1,35,172.582852906,137.582852906
14450,2012-08-30T06:00:00,6,1,163,177.270897755,14.2708977549
14451,2012-08-30T07:00:00,7,1,532,214.883937793,-317.116062207
14452,2012-08-30T08:00:00,8,1,754,247.717955757,-506.282044243
14453,2012-08-30T09:00:00,9,1,396,285.358011449,-110.641988551
14454,2012-08-30T10:00:00,10,1,234,318.860352569,84.8603525685
14455,2012-08-30T11:00:00,11,1,276,355.387526992,79.3875269917
14456,2012-08-30T12:00:00,12,1,294,375.332575242,81.3325752417
14457,2012-08-30T13:00:00,13,1,290,393.155352759,103.155352759
14458,2012-08-30T14:00:00,14,1,273,404.117920393,131.117920393
14459,2012-08-30T15:00:00,15,1,338,414.865668876,76.8656688763
14460,2012-08-30T16:00:00,16,1,482,413.249099678,-68.7509003216
14461,2012-08-30T17:00:00,17,1,844,408.209251021,-435.790748979
14462,2012-08-30T18:00:00,18,1,853,389.164709403,-463.835290597
14463,2012-08-30T19:00:00,19,1,610,356.358345017,-253.641654983
14464,2012-08-30T20:00:00,20,1,471,321.78738215,-149.21261785
14465,2012-08-30T21:00:00,21,1,307,287.662259346,-19.3377406541
14466,2012-08-30T22:00:00,22,1,291,258.091322245,-32.9086777545
14467,2012-08-30T23:00:00,23,1,152,226.331562679,74.3315626792
14468,2012-08-31T00:00:00,0,1,82,196.427821748,114.427821748
14469,2012-08-31T01:00:00,1,1,32,178.184878626,146.184878626
14470,2012-08-31T02:00:00,2,1,20,161.569720616,141.569720616
14471,2012-08-31T03:00:00,3,1,5,157.821713858,152.821713858
14472,2012-08-31T04:00:00,4,1,7,156.787950769,149.787950769
14473,2012-08-31T05:00:00,5,1,29,166.152939473,137.152939473
14474,2012-08-31T06:00:00,6,1,108,169.455893245,61.455893245
14475,2012-08-31T07:00:00,7,1,421,193.996683576,-227.003316424
14476,2012-08-31T08:00:00,8,1,690,238.61044134,-451.38955866
14477,2012-08-31T09:00:00,9,1,398,288.528618102,-109.471381898
14478,2012-08-31T10:00:00,10,1,256,321.131418198,65.1314181982
14479,2012-08-31T11:00:00,11,1,309,371.994514472,62.994514472
14480,2012-08-31T12:00:00,12,1,410,397.575379408,-12.424620592
14481,2012-08-31T13:00:00,13,1,368,416.271268371,48.2712683709
14482,2012-08-31T14:00:00,14,1,436,435.097411188,-0.902588812189
14483,2012-08-31T15:00:00,15,1,526,436.672300891,-89.3276991085
14484,2012-08-31T16:00:00,16,1,528,435.07466557,-92.9253344303
14485,2012-08-31T17:00:00,17,1,617,422.229684399,-194.770315601
14486,2012-08-31T18:00:00,18,1,546,397.942294979,-148.057705021
14487,2012-08-31T19:00:00,19,1,452,364.268154662,-87.7318453378
14488,2012-08-31T20:00:00,20,1,356,337.951327676,-18.0486723242
14489,2012-08-31T21:00:00,21,1,303,297.701982778,-5.2980172217
14490,2012-08-31T22:00:00,22,1,277,268.993486093,-8.00651390705
14491,2012-08-31T23:00:00,23,1,174,239.842248588,65.8422485885
14492,2012-09-01T00:00:00,0,0,168,190.749458426,22.7494584259
14493,2012-09-01T01:00:00,1,0,79,158.836125405,79.8361254055
14494,2012-09-01T02:00:00,2,0,69,143.107016091,74.107016091
14495,2012-09-01T03:00:00,3,0,35,141.56216891,106.56216891
14496,2012-09-01T04:00:00,4,0,12,151.76736465,139.76736465
14497,2012-09-01T05:00:00,5,0,22,161.917074838,139.917074838
14498,2012-09-01T06:00:00,6,0,36,187.801231841,151.801231841
14499,2012-09-01T07:00:00,7,0,66,221.46487355,155.46487355
14500,2012-09-01T08:00:00,8,0,162,258.72667859,96.7266785902
14501,2012-09-01T09:00:00,9,0,237,300.372483524,63.3724835236
14502,2012-09-01T10:00:00,10,0,417,344.126334658,-72.8736653415
14503,2012-09-01T11:00:00,11,0,492,382.520637714,-109.479362286
14504,2012-09-01T12:00:00,12,0,471,414.808656642,-56.1913433576
14505,2012-09-01T13:00:00,13,0,504,444.155903725,-59.844096275
14506,2012-09-01T14:00:00,14,0,514,465.066490842,-48.9335091579
14507,2012-09-01T15:00:00,15,0,563,464.863722089,-98.1362779112
14508,2012-09-01T16:00:00,16,0,462,455.988136864,-6.01186313602
14509,2012-09-01T17:00:00,17,0,463,439.334066916,-23.6659330842
14510,2012-09-01T18:00:00,18,0,442,413.449909913,-28.550090087
14511,2012-09-01T19:00:00,19,0,392,315.704520584,-76.2954794163
14512,2012-09-01T20:00:00,20,0,207,265.366664609,58.3666646085
14513,2012-09-01T21:00:00,21,0,104,204.993718161,100.993718161
14514,2012-09-01T22:00:00,22,0,78,223.062786225,145.062786225
14515,2012-09-01T23:00:00,23,0,145,197.81145284,52.8114528402
14516,2012-09-02T00:00:00,0,0,99,142.530144977,43.5301449773
14517,2012-09-02T01:00:00,1,0,73,135.923212322,62.9232123224
14518,2012-09-02T02:00:00,2,0,84,122.416525989,38.4165259893
14519,2012-09-02T03:00:00,3,0,42,116.501175308,74.5011753078
14520,2012-09-02T04:00:00,4,0,22,126.270198897,104.270198897
14521,2012-09-02T05:00:00,5,0,12,143.367936698,131.367936698
14522,2012-09-02T06:00:00,6,0,15,155.681462723,140.681462723
14523,2012-09-02T07:00:00,7,0,42,197.381636637,155.381636637
14524,2012-09-02T08:00:00,8,0,129,240.292856724,111.292856724
14525,2012-09-02T09:00:00,9,0,232,274.467983382,42.4679833825
14526,2012-09-02T10:00:00,10,0,388,319.083507789,-68.9164922113
14527,2012-09-02T11:00:00,11,0,489,362.230612197,-126.769387803
14528,2012-09-02T12:00:00,12,0,545,338.381601683,-206.618398317
14529,2012-09-02T13:00:00,13,0,493,353.765320881,-139.234679119
14530,2012-09-02T14:00:00,14,0,457,365.117824036,-91.8821759644
14531,2012-09-02T15:00:00,15,0,355,372.326451768,17.3264517678
14532,2012-09-02T16:00:00,16,0,474,438.795110792,-35.2048892077
14533,2012-09-02T17:00:00,17,0,503,423.86832986,-79.1316701401
14534,2012-09-02T18:00:00,18,0,500,394.089869446,-105.910130554
14535,2012-09-02T19:00:00,19,0,292,330.608971062,38.6089710619
14536,2012-09-02T20:00:00,20,0,104,294.670047979,190.670047979
14537,2012-09-02T21:00:00,21,0,171,274.374202857,103.374202857
14538,2012-09-02T22:00:00,22,0,166,159.227212512,-6.77278748832
14539,2012-09-02T23:00:00,23,0,123,118.681134463,-4.31886553686
14540,2012-09-03T00:00:00,0,0,104,130.49605141,26.4960514103
14541,2012-09-03T01:00:00,1,0,55,108.113605631,53.1136056306
14542,2012-09-03T02:00:00,2,0,40,106.854668317,66.854668317
14543,2012-09-03T03:00:00,3,0,28,102.6898609,74.6898608996
14544,2012-09-03T04:00:00,4,0,11,111.144513376,100.144513376
14545,2012-09-03T05:00:00,5,0,4,130.865138743,126.865138743
14546,2012-09-03T06:00:00,6,0,15,154.595112567,139.595112567
14547,2012-09-03T07:00:00,7,0,43,194.449753861,151.449753861
14548,2012-09-03T08:00:00,8,0,127,219.007936711,92.007936711
14549,2012-09-03T09:00:00,9,0,229,258.033781408,29.033781408
14550,2012-09-03T10:00:00,10,0,359,305.251099318,-53.7489006818
14551,2012-09-03T11:00:00,11,0,459,341.425906723,-117.574093277
14552,2012-09-03T12:00:00,12,0,543,378.047328543,-164.952671457
14553,2012-09-03T13:00:00,13,0,566,400.435876981,-165.564123019
14554,2012-09-03T14:00:00,14,0,512,421.407906074,-90.5920939259
14555,2012-09-03T15:00:00,15,0,449,426.884157275,-22.1158427254
14556,2012-09-03T16:00:00,16,0,500,419.738021252,-80.2619787484
14557,2012-09-03T17:00:00,17,0,498,405.263171017,-92.736828983
14558,2012-09-03T18:00:00,18,0,482,380.227088925,-101.772911075
14559,2012-09-03T19:00:00,19,0,374,339.930939965,-34.0690600353
14560,2012-09-03T20:00:00,20,0,261,304.002687913,43.0026879129
14561,2012-09-03T21:00:00,21,0,184,264.104498914,80.1044989137
14562,2012-09-03T22:00:00,22,0,121,203.753489321,82.7534893211
14563,2012-09-03T23:00:00,23,0,70,164.059180657,94.0591806568
14564,2012-09-04T00:00:00,0,1,29,192.90267023,163.90267023
14565,2012-09-04T01:00:00,1,1,24,189.516765334,165.516765334
14566,2012-09-04T02:00:00,2,1,5,177.681853397,172.681853397
14567,2012-09-04T03:00:00,3,1,10,154.713033472,144.713033472
14568,2012-09-04T04:00:00,4,1,8,160.245000143,152.245000143
14569,2012-09-04T05:00:00,5,1,38,170.485260479,132.485260479
14570,2012-09-04T06:00:00,6,1,172,187.370283403,15.370283403
14571,2012-09-04T07:00:00,7,1,493,209.727285649,-283.272714351
14572,2012-09-04T08:00:00,8,1,632,253.091808749,-378.908191251
14573,2012-09-04T09:00:00,9,1,323,271.481446366,-51.5185536342
14574,2012-09-04T10:00:00,10,1,172,301.471781927,129.471781927
14575,2012-09-04T11:00:00,11,1,198,332.367708036,134.367708036
14576,2012-09-04T12:00:00,12,1,287,372.416584787,85.4165847868
14577,2012-09-04T13:00:00,13,1,275,398.456397576,123.456397576
14578,2012-09-04T14:00:00,14,1,274,411.166581144,137.166581144
14579,2012-09-04T15:00:00,15,1,292,412.752141879,120.752141879
14580,2012-09-04T16:00:00,16,1,458,400.274307781,-57.7256922192
14581,2012-09-04T17:00:00,17,1,856,391.781663378,-464.218336622
14582,2012-09-04T18:00:00,18,1,839,376.685299471,-462.314700529
14583,2012-09-04T19:00:00,19,1,552,356.482480403,-195.517519597
14584,2012-09-04T20:00:00,20,1,385,326.222811222,-58.7771887776
14585,2012-09-04T21:00:00,21,1,268,296.016261221,28.0162612214
14586,2012-09-04T22:00:00,22,1,179,268.155839447,89.1558394466
14587,2012-09-04T23:00:00,23,1,95,235.948469555,140.948469555
14588,2012-09-05T00:00:00,0,1,37,212.551115785,175.551115785
14589,2012-09-05T01:00:00,1,1,13,188.676924349,175.676924349
14590,2012-09-05T02:00:00,2,1,9,176.842012413,167.842012413
14591,2012-09-05T03:00:00,3,1,4,171.752956965,167.752956965
14592,2012-09-05T04:00:00,4,1,5,174.662036069,169.662036069
14593,2012-09-05T05:00:00,5,1,40,170.895493278,130.895493278
14594,2012-09-05T06:00:00,6,1,210,201.775881155,-8.22411884494
14595,2012-09-05T07:00:00,7,1,500,211.437524056,-288.562475944
14596,2012-09-05T08:00:00,8,1,725,258.297279024,-466.702720976
14597,2012-09-05T09:00:00,9,1,290,289.826710983,-0.173289017275
14598,2012-09-05T10:00:00,10,1,235,310.655034819,75.6550348192
14599,2012-09-05T11:00:00,11,1,217,344.149579103,127.149579103
14600,2012-09-05T12:00:00,12,1,266,379.42888081,113.42888081
14601,2012-09-05T13:00:00,13,1,234,402.01056234,168.01056234
14602,2012-09-05T14:00:00,14,1,211,421.679444552,210.679444552
14603,2012-09-05T15:00:00,15,1,245,411.507126692,166.507126692
14604,2012-09-05T16:00:00,16,1,430,403.779933761,-26.2200662387
14605,2012-09-05T17:00:00,17,1,863,395.263019967,-467.736980033
14606,2012-09-05T18:00:00,18,1,839,376.259521432,-462.740478568
14607,2012-09-05T19:00:00,19,1,662,353.858548774,-308.141451226
14608,2012-09-05T20:00:00,20,1,412,318.439510996,-93.5604890035
14609,2012-09-05T21:00:00,21,1,296,296.917166368,0.917166368007
14610,2012-09-05T22:00:00,22,1,219,268.208669683,49.2086696827
14611,2012-09-05T23:00:00,23,1,150,233.38374774,83.3837477398
14612,2012-09-06T00:00:00,0,1,65,198.741806329,133.741806329
14613,2012-09-06T01:00:00,1,1,18,183.121750774,165.121750774
14614,2012-09-06T02:00:00,2,1,8,190.082150885,182.082150885
14615,2012-09-06T03:00:00,3,1,9,177.178059037,168.178059037
14616,2012-09-06T04:00:00,4,1,8,166.952679316,158.952679316
14617,2012-09-06T05:00:00,5,1,38,174.136807265,136.136807265
14618,2012-09-06T06:00:00,6,1,200,194.066524402,-5.9334755984
14619,2012-09-06T07:00:00,7,1,482,215.987354496,-266.012645504
14620,2012-09-06T08:00:00,8,1,646,193.12801087,-452.87198913
14621,2012-09-06T09:00:00,9,1,123,205.07626499,82.0762649904
14622,2012-09-06T10:00:00,10,1,49,233.784761676,184.784761676
14623,2012-09-06T11:00:00,11,1,62,270.336205491,208.336205491
