row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-01015,4.6806,41,5.211805556,1.038194444,629,2.184027778,37.68,-121.77,2.094,2.61870187923,-0.524701879226,0.524701879226,False,ordinary
ca-01016,5.7907,20,6.408260524,0.9666401906,3489,2.771247021,37.67,-121.77,2.642,2.73443542858,-0.092435428581,0.092435428581,False,ordinary
ca-01021,3.8523,25,5.5,1.18079096,900,2.542372881,37.66,-121.78,1.93,2.181359455,-0.251359454998,0.251359454998,False,ordinary
ca-01025,3.15,16,29.85294118,5.323529412,202,1.980392157,38.52,-120,1.406,0.761705842618,0.644294157382,0.644294157382,False,ordinary
ca-01038,4.2917,13,6.460526316,1.162280702,597,2.618421053,38.44,-120.69,1.213,1.33891302316,-0.125913023164,0.125913023164,False,ordinary
ca-01042,3.5508,27,5.785,1.088333333,1793,2.988333333,38.34,-120.98,0.991,1.33612515038,-0.345125150377,0.345125150377,False,ordinary
ca-01043,3.2589,18,6.372146119,1.123287671,1187,2.710045662,38.32,-120.88,1.03,1.06046524621,-0.0304652462057,0.0304652462057,False,ordinary
ca-01050,2.7399,15,6.218905473,1.145936982,1444,2.394693201,38.39,-120.62,1.348,0.691885455619,0.656114544381,0.656114544381,False,ordinary
ca-01058,2.3155,14,4.290145985,1.131386861,1215,2.217153285,39.76,-121.84,1.023,0.627266344595,0.395733655405,0.395733655405,False,ordinary
ca-01059,2.0094,19,4.351529694,1.070785843,4030,2.417516497,39.76,-121.86,0.873,0.495875977517,0.377124022483,0.377124022483,False,ordinary
ca-01068,3.4191,52,4.530612245,0.8163265306,1107,11.29591837,39.73,-121.85,1.375,1.23373896632,0.141261033684,0.141261033684,False,high-occupancy
ca-01069,0.9393,17,4.518469657,1.091029024,2469,3.257255937,39.73,-121.85,0.889,0.0271858499036,0.861814150096,0.861814150096,False,ordinary
ca-01074,4.3309,28,6.820855615,1.010695187,1011,2.703208556,39.75,-121.8,1.252,1.2988691982,-0.0468691981964,0.0468691981964,False,ordinary
ca-01080,2.2925,44,4.669329073,1.052715655,1371,2.190095847,39.73,-121.82,0.858,0.81736060367,0.04063939633,0.04063939633,False,ordinary
ca-01081,1.6797,52,4.396103896,0.987012987,379,2.461038961,39.73,-121.84,0.948,0.62867732909,0.31932267091,0.31932267091,False,ordinary
ca-01089,1.5863,21,5.154081633,1.075510204,2948,3.008163265,39.7,-121.81,0.813,0.266692824181,0.546307175819,0.546307175819,False,ordinary
ca-01091,1.5064,42,4.385861561,1.022091311,1879,2.76730486,39.72,-121.82,0.663,0.470207316868,0.192792683132,0.192792683132,False,ordinary
ca-01102,3.5189,15,5.489010989,1.027472527,1786,2.453296703,39.82,-121.68,1.413,0.878958968106,0.534041031894,0.534041031894,False,ordinary
ca-01106,2.2419,16,5.653940887,1.113300493,1904,2.344827586,39.83,-121.58,0.932,0.325805748125,0.606194251875,0.606194251875,False,ordinary
ca-01108,2.5374,11,5.828267477,1.104863222,1456,2.212765957,39.79,-121.62,0.972,0.422454599021,0.549545400979,0.549545400979,False,ordinary
ca-01111,2.6147,11,6.268138801,1.146687697,1610,2.539432177,39.82,-121.63,1.077,0.428220364142,0.648779635858,0.648779635858,False,ordinary
ca-01118,2.6823,28,5.427184466,1.058252427,770,2.491909385,39.78,-121.63,0.934,0.664009436829,0.269990563171,0.269990563171,False,ordinary
ca-01127,2.3403,23,4.973626374,1.092307692,1138,2.501098901,39.77,-121.6,0.873,0.522701421197,0.350298578803,0.350298578803,False,ordinary
ca-01129,2.5428,31,5.693208431,1.199063232,1026,2.402810304,39.76,-121.61,0.85,0.687839373153,0.162160626847,0.162160626847,False,ordinary
ca-01138,2.9625,17,5.712887439,1.068515498,1763,2.876019576,39.66,-121.66,1.012,0.720209878813,0.291790121187,0.291790121187,False,ordinary
ca-01141,2.3798,17,4.784883721,0.9593023256,750,2.180232558,39.74,-121.59,0.838,0.435634055846,0.402365944154,0.402365944154,False,ordinary
ca-01160,2.4821,30,6.477987421,1.012578616,448,2.817610063,39.52,-121.53,0.738,0.538858264538,0.199141735462,0.199141735462,False,ordinary
ca-01173,1.6346,18,5.467532468,1.080519481,974,2.52987013,39.5,-121.62,0.633,0.245787929753,0.387212070247,0.387212070247,False,ordinary
ca-01174,1.8661,24,4.984520124,1.003095975,909,2.814241486,39.52,-121.61,0.598,0.387466528124,0.210533471876,0.210533471876,False,ordinary
ca-01177,1.0585,26,4.362279512,1.122116689,2041,2.769335142,39.5,-121.55,0.451,0.164259106427,0.286740893573,0.286740893573,False,ordinary
ca-01183,2.9965,20,5.839160839,1.090909091,1174,2.736596737,39.49,-121.49,0.889,0.764803465368,0.124196534632,0.124196534632,False,ordinary
ca-01185,2.6563,30,5.223175966,1.021459227,677,2.905579399,39.49,-121.52,0.636,0.744227402924,-0.108227402924,0.108227402924,False,ordinary
ca-01190,2.3566,15,5.665775401,1.040106952,1079,2.885026738,39.43,-121.52,0.804,0.469600002842,0.334399997158,0.334399997158,False,ordinary
ca-01194,2.1776,22,5.443722944,1.043290043,1284,2.779220779,39.39,-121.59,0.738,0.528166111326,0.209833888674,0.209833888674,False,ordinary
ca-01198,2.7891,40,5.718309859,1.084507042,374,2.633802817,39.32,-121.65,0.735,1.01730781977,-0.282307819774,0.282307819774,False,ordinary
ca-01199,2.3224,29,5.186915888,1.10046729,1170,2.73364486,39.36,-121.69,0.562,0.770807038058,-0.208807038058,0.208807038058,False,ordinary
ca-01202,2.0474,37,4.957446809,1.053191489,1505,3.20212766,39.36,-121.7,0.56,0.722278325319,-0.162278325319,0.162278325319,False,ordinary
ca-01203,1.8355,34,5.103030303,1.127272727,635,3.848484848,39.36,-121.69,0.63,0.630509246018,-0.000509246018436,0.000509246018436,False,ordinary
ca-01222,2.1382,21,5.668498168,1.247252747,1341,2.456043956,38.28,-120.65,1.04,0.661261224088,0.378738775912,0.378738775912,False,ordinary
ca-01227,2.6667,20,5.594936709,1.29535865,563,2.375527426,38.39,-120.56,0.866,0.830505380217,0.0354946197825,0.0354946197825,False,ordinary
ca-01235,4.4063,13,28.75728155,5.300970874,252,2.446601942,38.26,-120.33,1.558,1.61979025049,-0.061790250493,0.061790250493,False,ordinary
ca-01238,2.5352,13,9.793028322,1.864923747,1149,2.503267974,38.25,-120.37,1.137,0.618222965736,0.518777034264,0.518777034264,False,ordinary
ca-01241,3.125,11,47.51515152,11.18181818,82,2.484848485,38.42,-120.19,0.775,2.58288894197,-1.80788894197,1.80788894197,False,ordinary
ca-01253,1.7463,19,7.612149533,1.803738318,551,2.574766355,39.3,-122.51,0.688,1.00563370075,-0.317633700755,0.317633700755,False,ordinary
ca-01260,3.2619,25,6.193251534,1.260736196,888,2.72392638,38.04,-121.63,1.838,1.67851134667,0.159488653331,0.159488653331,False,ordinary
ca-01273,4.8958,17,7.348314607,1.08988764,825,3.08988764,37.91,-121.7,1.871,2.18302945769,-0.312029457687,0.312029457687,False,ordinary
ca-01276,4.6587,10,5.838709677,1.096774194,1779,3.188172043,37.93,-121.7,1.525,2.14923727283,-0.624237272831,0.624237272831,False,ordinary
ca-01282,2.2361,47,4.941475827,1.094147583,1074,2.732824427,38.01,-121.81,1.051,1.55504471727,-0.504044717269,0.504044717269,False,ordinary
ca-01284,2.2361,46,4.4,1.075,101,2.525,38.02,-121.82,0.938,1.59115350573,-0.653153505731,0.653153505731,False,ordinary
ca-01289,4.4491,19,6.369668246,1.111374408,1216,2.881516588,38.01,-121.78,1.339,2.10599572924,-0.766995729236,0.766995729236,False,ordinary
ca-01291,3.6118,34,5.459363958,1.04770318,1588,2.80565371,38,-121.79,1.247,1.94169018169,-0.694690181687,0.694690181687,False,ordinary
ca-01293,3.5179,37,5.847036329,1.084130019,1351,2.583173996,38.01,-121.8,1.308,1.91592813448,-0.607928134478,0.607928134478,False,ordinary
ca-01296,4.8194,18,6.423340961,1.018306636,1315,3.009153318,37.99,-121.81,1.704,2.21730487716,-0.513304877164,0.513304877164,False,ordinary
ca-01298,5.0164,13,6.5815486,0.9967051071,1969,3.243822076,37.98,-121.82,1.652,2.23277769577,-0.580777695766,0.580777695766,False,ordinary
ca-01299,2.6364,47,5.12145749,1.028340081,587,2.376518219,38.01,-121.82,0.935,1.67945905299,-0.744459052989,0.744459052989,False,ordinary
ca-01302,4.4583,30,5.784070796,1.003539823,1714,3.033628319,38,-121.82,1.31,2.22344156848,-0.913441568479,0.913441568479,False,ordinary
ca-01314,2.5893,36,5.356807512,1.098591549,562,2.638497653,38,-121.79,1.085,1.56622903188,-0.481229031877,0.481229031877,False,ordinary
ca-01316,5.7321,18,6.814953271,0.9981308411,1651,3.085981308,37.99,-121.79,1.647,2.54957405301,-0.902574053011,0.902574053011,False,ordinary
ca-01317,3.5368,34,5.965141612,1.034858388,1316,2.867102397,38,-121.8,1.225,1.85983456105,-0.63483456105,0.63483456105,False,ordinary
ca-01323,2.7083,52,4.756302521,0.9222689076,1403,2.947478992,38.02,-121.87,0.994,1.74128658692,-0.747286586919,0.747286586919,False,ordinary
ca-01324,2,52,5.303030303,1.082251082,725,3.138528139,38.03,-121.88,1.014,1.48178728338,-0.467787283381,0.467787283381,False,ordinary
ca-01327,3.3371,36,4.966972477,1.009174312,1827,3.352293578,38.02,-121.89,0.946,1.89906697143,-0.953066971426,0.953066971426,False,ordinary
ca-01332,4.2227,30,5.698060942,1.029085873,1994,2.761772853,38.01,-121.89,1.344,2.17169481551,-0.827694815511,0.827694815511,False,ordinary
ca-01336,4.1016,4,4.709327549,1.295010846,928,2.013015184,37.99,-121.89,1.705,2.14322655779,-0.438226557788,0.438226557788,False,ordinary
ca-01338,4.8542,17,6.537349398,1.065060241,1475,3.554216867,38,-121.87,1.441,2.25918990263,-0.81818990263,0.81818990263,False,ordinary
ca-01345,3.5129,34,5.234072022,1.060941828,2356,3.263157895,38.01,-121.9,1.106,1.96750155917,-0.861501559171,0.861501559171,False,ordinary
ca-01347,6.0497,14,7.138666667,0.9813333333,1288,3.434666667,38,-121.9,1.775,2.65351229295,-0.87851229295,0.87851229295,False,ordinary
ca-01351,4.0767,5,5.460474308,1.088932806,3207,3.168972332,38.03,-121.95,1.431,1.94532976931,-0.514329769314,0.514329769314,False,ordinary
ca-01358,3.4817,15,5.628083491,1.058823529,1687,3.20113852,38.02,-121.91,1.298,1.74303720985,-0.445037209849,0.445037209849,False,ordinary
ca-01369,2.1974,51,4.234899329,1.036912752,608,2.040268456,38.01,-122.13,1.393,1.75538855729,-0.362388557292,0.362388557292,False,ordinary
ca-01372,3.1711,39,5.683982684,1.324675325,575,2.489177489,38.01,-122.11,1.161,2.08295844575,-0.921958445746,0.921958445746,False,ordinary
ca-01378,3.8824,37,5.049275362,0.9826086957,1128,3.269565217,38.02,-122.09,1.137,2.21149651455,-1.07449651455,1.07449651455,False,ordinary
ca-01384,5.4496,19,6.23326572,1.026369168,1773,3.596348884,37.99,-122.09,2.054,2.63975758172,-0.58575758172,0.58575758172,False,ordinary
ca-01386,4.3875,10,5.648915187,1.013806706,1300,2.564102564,37.99,-122.11,2.877,2.16288956537,0.714110434629,0.714110434629,False,ordinary
ca-01391,4.675,33,6.360153257,1.061302682,741,2.83908046,37.99,-122.12,2.254,2.46639632665,-0.212396326651,0.212396326651,False,ordinary
ca-01394,6.3699,25,5.846808511,0.8765957447,569,2.421276596,37.96,-122.1,2.355,3.06656122994,-0.711561229939,0.711561229939,False,ordinary
ca-01395,4.5401,28,5.54438861,0.9614740369,1811,3.033500838,37.99,-122.07,1.669,2.35285800375,-0.68385800375,0.68385800375,False,ordinary
ca-01399,4.2917,37,5.868421053,1.029605263,788,2.592105263,37.96,-122.06,1.896,2.35377591152,-0.457775911521,0.457775911521,False,ordinary
ca-01405,5.0445,37,6.273195876,1.025773196,552,2.845360825,37.96,-122.07,1.962,2.64115527771,-0.67915527771,0.67915527771,False,ordinary
ca-01411,2.892,30,5.701357466,1.248868778,707,3.199095023,37.94,-122.07,2.208,1.84316509031,0.364834909694,0.364834909694,False,ordinary
ca-01416,6.1922,29,6.746575342,1,2634,2.577299413,37.94,-122.09,2.732,3.00831297596,-0.276312975958,0.276312975958,False,ordinary
ca-01425,1.3894,16,2.508298755,0.989626556,627,1.300829876,37.98,-122.03,1.563,1.19021269702,0.37278730298,0.37278730298,False,ordinary
ca-01427,5.7295,25,6.032040472,0.9797639123,1753,2.956155143,38,-122.03,1.783,2.77866816676,-0.99566816676,0.99566816676,False,ordinary
ca-01443,5.4607,28,6.122913505,0.9726858877,1881,2.854324734,37.99,-122,1.923,2.66915485265,-0.746154852647,0.746154852647,False,ordinary
ca-01449,4.0507,34,4.984126984,1.05952381,638,2.531746032,37.98,-122.01,1.61,2.29349340809,-0.683493408089,0.683493408089,False,ordinary
ca-01454,4.7891,28,4.57827476,0.9265175719,877,2.801916933,37.96,-121.97,1.848,2.50422742443,-0.656227424431,0.656227424431,False,ordinary
ca-01469,5.5872,17,6.469483568,0.9929577465,1228,2.882629108,37.96,-121.99,2.006,2.61206477439,-0.606064774388,0.606064774388,False,ordinary
ca-01472,5.3794,34,6.817991632,1.041841004,1250,2.615062762,37.97,-122.01,2.062,2.68157956646,-0.619579566461,0.619579566461,False,ordinary
ca-01488,2.1083,20,4.20414673,1.102073365,1142,1.821371611,37.96,-122.03,1.625,1.44589221998,0.179107780024,0.179107780024,False,ordinary
ca-01489,3.1719,14,4.590782123,1.107541899,1601,2.23603352,37.95,-122.03,2.205,1.8141488712,0.390851128796,0.390851128796,False,ordinary
ca-01490,2.4519,25,4.430147059,0.9558823529,608,2.235294118,37.95,-122.02,2.083,1.53413213379,0.548867866208,0.548867866208,False,ordinary
ca-01500,3.1406,33,5.039634146,1.018292683,814,2.481707317,37.95,-122.04,1.631,1.88988917699,-0.258889176993,0.258889176993,False,ordinary
ca-01501,5.6292,24,6.454954955,0.9831081081,2444,2.752252252,37.94,-122.04,2.314,2.71607687693,-0.402076876933,0.402076876933,False,ordinary
ca-01504,2.85,22,4.74335472,1.111824015,2804,2.570119157,37.95,-122.05,1.446,1.74029367296,-0.294293672964,0.294293672964,False,ordinary
ca-01509,4.7094,14,5.270729685,1.06053068,4741,1.965588723,37.92,-122.05,2.347,2.39018926993,-0.0431892699324,0.0431892699324,False,ordinary
ca-01511,6.5847,23,8.442748092,1.038167939,1124,2.860050891,37.92,-122.03,3.588,2.97164528737,0.616354712627,0.616354712627,False,ordinary
ca-01514,4.1612,15,4.187111801,1.104037267,2133,1.656055901,37.91,-122.06,2.328,2.3140137396,0.0139862603956,0.0139862603956,False,ordinary
ca-01515,2.6998,25,3.776705277,1.084298584,2669,1.717503218,37.9,-122.06,2.161,1.80827750705,0.35272249295,0.35272249295,False,ordinary
ca-01520,4.4561,28,5.464367816,1.07816092,1068,2.455172414,37.92,-122.08,2.5,2.43252281213,0.0674771878663,0.0674771878663,False,ordinary
ca-01521,6.195,26,6.324817518,0.9671532847,796,2.905109489,37.92,-122.08,2.649,3.0141307662,-0.3651307662,0.3651307662,False,ordinary
ca-01524,5.0499,32,6.213872832,0.9826589595,486,2.809248555,37.9,-122.08,3.068,2.6082468795,0.459753120499,0.459753120499,False,ordinary
ca-01530,5.6558,38,6.154471545,1.008130081,319,2.593495935,37.89,-122.07,2.633,2.94579921787,-0.312799217867,0.312799217867,False,ordinary
ca-01531,6.5378,34,6.696078431,0.9845938375,1879,2.631652661,37.88,-122.06,3.409,3.21471933051,0.194280669494,0.194280669494,False,ordinary
ca-01533,2.9526,24,4.725085911,1.16838488,1699,1.946162658,37.9,-122.05,2.71,1.86652731987,0.843472680134,0.843472680134,False,ordinary
ca-01537,4.8088,32,5.285546416,1.012925969,1818,2.136310223,37.9,-122.05,3.212,2.59260332607,0.619396673933,0.619396673933,False,ordinary
ca-01543,6.2726,22,6.827586207,1.003448276,861,2.968965517,37.73,-121.94,2.582,3.00322557302,-0.421225573017,0.421225573017,False,ordinary
ca-01545,6.2048,23,7.304843305,0.9886039886,1043,2.971509972,37.73,-121.93,2.75,2.92441538662,-0.174415386621,0.174415386621,False,ordinary
ca-01554,7.6473,17,7.891764706,0.9929411765,1457,3.428235294,37.8,-121.98,3.458,3.42356366033,0.0344363396684,0.0344363396684,False,ordinary
ca-01563,4.6932,4,5.26013772,1.100994644,2889,2.210405509,37.76,-121.94,3.561,2.34316008922,1.21783991078,1.21783991078,False,ordinary
ca-01565,12.5915,8,10.51162791,1.186046512,140,3.255813953,37.74,-121.92,4.324,5.33371568154,-1.00971568154,1.00971568154,False,ordinary
ca-01567,15.0001,2,22.22222222,2.222222222,25,2.777777778,37.74,-121.96,3.5,5.8318197934,-2.3318197934,2.3318197934,False,ordinary
ca-01578,7.6518,11,6.919642857,1.012276786,2286,2.551339286,37.8,-122.02,3.593,3.48959713079,0.103402869211,0.103402869211,False,ordinary
ca-01580,7.3732,16,7.199524941,1.040380048,1087,2.581947743,37.88,-122.02,2.873,3.37758030986,-0.504580309861,0.504580309861,False,ordinary
ca-01589,8.003,18,7.812339332,1.06940874,3280,2.810625536,37.82,-121.98,3.513,3.62239703193,-0.10939703193,0.10939703193,False,ordinary
ca-01596,6.8686,35,6.666666667,1.053030303,352,2.666666667,37.89,-122.09,4.065,3.42484781952,0.640152180484,0.640152180484,False,ordinary
ca-01599,6.4666,37,6.608910891,1.01320132,1602,2.643564356,37.88,-122.11,3.482,3.26036835412,0.221631645878,0.221631645878,False,ordinary
ca-01604,6.2275,34,6.215302491,0.975088968,2865,2.548932384,37.88,-122.14,3.944,3.15242103002,0.791578969977,0.791578969977,False,ordinary
ca-01609,3.6437,17,5.158730159,1.07384403,2092,1.443754313,37.85,-122.06,1.865,2.0279615716,-0.162961571597,0.162961571597,False,ordinary
ca-01614,7.2315,35,7.15860735,1.021276596,1511,2.922630561,37.88,-122.1,3.671,3.51801434442,0.152985655584,0.152985655584,False,ordinary
ca-01620,6.6657,26,7.249201278,1.012779553,918,2.932907348,37.82,-122.12,3.645,3.21571106522,0.429288934782,0.429288934782,False,ordinary
ca-01629,8.9571,33,7.210696921,1.030794165,1684,2.729335494,37.86,-122.18,3.997,4.28465240517,-0.287652405171,0.287652405171,False,ordinary
ca-01631,7.6917,32,7.179841897,1.003952569,1393,2.752964427,37.88,-122.17,4.018,3.70780038579,0.310199614213,0.310199614213,False,ordinary
ca-01632,7.6107,33,7.554166667,1.045833333,1348,2.808333333,37.88,-122.17,4.232,3.67146802911,0.560531970886,0.560531970886,False,ordinary
ca-01638,10.3416,36,7.525,1.025,740,2.642857143,37.9,-122.2,5.00001,4.87011655138,0.129893448621,0.129893448621,True,target-cap
ca-01641,5.2699,8,7.386811024,1.071850394,3325,3.272637795,37.98,-121.84,2.042,2.26540333946,-0.223403339465,0.223403339465,False,ordinary
ca-01655,8.1163,16,7.898203593,1.032934132,1055,3.158682635,37.92,-122.01,3.658,3.60279645686,0.0552035431354,0.0552035431354,False,ordinary
ca-01656,9.0243,14,7.876106195,0.9911504425,764,3.380530973,37.92,-121.99,4.277,3.94340822066,0.333591779342,0.333591779342,False,ordinary
ca-01662,7.5695,16,7.992990654,0.9976635514,1341,3.13317757,37.93,-121.94,3.204,3.30195242368,-0.0979524236806,0.0979524236806,False,ordinary
ca-01664,6.6049,16,8.853061224,1.069387755,877,3.579591837,37.93,-121.93,3.126,2.84494675057,0.281053249434,0.281053249434,False,ordinary
ca-01667,5.6293,15,6.419230769,1.023076923,1834,3.526923077,38.03,-122.25,1.976,2.71406083496,-0.738060834964,0.738060834964,False,ordinary
ca-01670,3.125,52,5.252918288,1.035019455,490,1.906614786,38.06,-122.23,1.711,2.08953602951,-0.378536029508,0.378536029508,False,ordinary
ca-01672,3.6154,52,5.616016427,1.147843943,1076,2.209445585,38.06,-122.21,1.557,2.31887920308,-0.761879203085,0.761879203085,False,ordinary
ca-01680,3.4471,26,5.599520384,0.9904076739,980,2.350119904,38,-122.28,1.789,1.97208797931,-0.183087979307,0.183087979307,False,ordinary
ca-01686,4.375,28,6.656742557,1.089316988,1654,2.896672504,37.99,-122.28,1.933,2.34609589853,-0.413095898528,0.413095898528,False,ordinary
ca-01689,6.0289,23,7.289029536,1.010548523,1375,2.900843882,37.98,-122.27,2.186,2.9051479004,-0.719147900396,0.719147900396,False,ordinary
ca-01692,6.0102,16,6.788273616,1.026058632,1154,3.758957655,38.01,-122.24,2.356,2.86037213464,-0.50437213464,0.50437213464,False,ordinary
ca-01695,5.2375,6,7.450549451,1.142857143,318,3.494505495,38,-122.26,2.464,2.45975315689,0.00424684311351,0.00424684311351,False,ordinary
ca-01710,4.35,36,5.962343096,1.025104603,573,2.39748954,37.95,-122.32,1.85,2.47942619863,-0.629426198625,0.629426198625,False,ordinary
ca-01711,4.2348,25,6.020351526,1.051803885,3259,3.01480111,37.99,-122.31,1.578,2.30148238496,-0.723482384956,0.723482384956,False,ordinary
ca-01713,3.9722,29,4.789795918,0.9469387755,1135,2.316326531,37.97,-122.32,1.61,2.30632337834,-0.696323378342,0.696323378342,False,ordinary
ca-01723,0.716,39,4.730769231,1.096153846,316,6.076923077,37.96,-122.36,1.042,1.10731447754,-0.0653144775431,0.0653144775431,False,high-occupancy
ca-01725,1.8333,40,5.037037037,1.259259259,302,3.728395062,37.95,-122.36,0.698,1.67477674219,-0.976776742194,0.976776742194,False,ordinary
ca-01732,6.0426,19,4.839506173,1.345679012,287,3.543209877,37.97,-122.34,1.1,3.33883602427,-2.23883602427,2.23883602427,False,ordinary
